claim_id,member_id,provider_id,provider_npi,provider_tax_id,provider_last_name,provider_first_name,provider_specialty,provider_street,provider_city,provider_state,provider_zip,member_last_name,member_first_name,member_dob,member_gender,service_date,billed_amount,claim_status,claim_frequency_code,claim_source_code,facility_type_code,location_type,procedure_code,procedure_description,diagnosis_codes,submission_date,enrollment_id
CLM2025652395,SUBES3XPUI4,PROVY3ZV5LEC,0563343538,TAX566224075,Wynn,Noe,Family Practice,86895 David Row Suite 490,South Logan,AK,11871,Delacruz,Velvet,1992-10-09,M,2025-09-22,14025.15,1,1,01,23,ER,99245,Medical service,E78.5|I10|N18.6|F32.9,2025-11-30,ENR75424702
CLM2025123481,SUB24NKC3PY,PROVP7TV2487,3922602160,TAX068565583,James,Drew,Pediatrics,63604 Jesse Ports,Lake Lisa,AL,03596,Walter,Joette,1945-01-27,F,2025-10-20,4178.80,2,1,01,23,ER,99204,Office/outpatient visit new,I10|N18.6|J44.1,2025-11-30,ENR19883645
CLM2025986141,SUB7VH2LIY6,PROVSPWIKQXK,1689611073,TAX957437117,Alvarado,Malka,Pediatrics,349 Brittany Canyon Apt. 212,Timothyhaven,FL,29158,Carpenter,Duncan,2003-05-29,F,2025-08-01,10748.55,22,1,01,22,OUTPATIENT,99213,Office/outpatient visit est,I10|M54.5|N18.6|E11.9,2025-11-30,ENR79277836
CLM2025972276,SUB7VH2LIY6,PROVEPNBSRZJ,0868482672,TAX281907461,O'brien,Margy,Cardiology,239 Garcia Village Apt. 058,Munozland,NH,85793,Carpenter,Duncan,2003-05-29,F,2025-09-25,12615.52,1,1,01,23,ER,99283,Medical service,E11.65|M54.5|I10,2025-11-30,ENR79277836
CLM2025655963,SUBES3XPUI4,PROVK6NFQ4GG,2682420383,TAX587152250,French,Earnest,Family Practice,393 Jacobs Route Suite 887,Hallmouth,SC,64999,Delacruz,Velvet,1992-10-09,M,2025-07-10,2708.93,2,1,01,23,ER,99281,Medical service,J18.9|K21.9,2025-11-30,ENR75424702
CLM2025692418,SUB24NKC3PY,PROVOMA51ZVG,7905139189,TAX270708365,Shaffer,Lavera,Cardiology,3006 Wilson Walks Suite 268,Ronaldland,DC,07388,Walter,Joette,1945-01-27,F,2025-07-23,14621.25,21,1,01,11,OFFICE,99204,Office/outpatient visit new,E11.65|J44.1|I10,2025-11-30,ENR19883645
CLM2025783115,SUBWM8VVOCN,PROV427A7322,4850791580,TAX043453619,Hewitt,Tom,Internal Medicine,12323 Roberts Lake Suite 080,Garyville,DE,82693,Carey,Thao,1956-06-07,F,2025-02-11,10480.94,22,1,01,23,ER,99281,Medical service,N18.6|I10|E11.9|I25.10,2025-11-30,ENR89674137
CLM2025743223,SUBWNKKRXFO,PROVEATR6A5G,7737007354,TAX920324132,Nelson,Evelyne,Pediatrics,15519 James Estate,Erictown,GU,38782,Boyd,Rupert,1954-09-23,F,2025-09-30,10113.32,21,1,01,23,ER,99214,Office/outpatient visit est,N18.6|F32.9,2025-11-30,ENR24222932
CLM2025246993,SUBFBV4MYQL,PROVK6NFQ4GG,2682420383,TAX587152250,French,Earnest,Family Practice,393 Jacobs Route Suite 887,Hallmouth,SC,64999,Pollard,Dean,1939-11-09,M,2025-11-26,656.00,21,1,01,23,ER,99283,Medical service,Z79.899,2025-11-30,ENR20518936
CLM2025802824,SUBES3XPUI4,PROVN4HB6CER,9945673401,TAX953689800,Richardson,Hildred,Family Practice,0495 Stuart Loop Apt. 279,Mendozabury,WY,01049,Delacruz,Velvet,1992-10-09,M,2024-12-25,8912.25,22,1,01,22,OUTPATIENT,36415,Medical service,E11.65|E78.5|M54.5|I25.10,2025-11-30,ENR75424702
CLM2025141592,SUBML0F8T2Y,PROVOMA51ZVG,7905139189,TAX270708365,Shaffer,Lavera,Cardiology,3006 Wilson Walks Suite 268,Ronaldland,DC,07388,Jones,Leslie,1944-03-08,F,2024-08-08,2150.13,2,1,01,12,OUTPATIENT,99245,Medical service,I25.10|J44.1,2025-11-30,ENR71235837
CLM2025137780,SUBWM8VVOCN,PROVCETA9WT0,1405268735,TAX271875406,Parks,Brett,Internal Medicine,283 Rhonda Islands,Samanthastad,NY,70827,Carey,Thao,1956-06-07,F,2025-02-04,3413.91,3,1,01,11,OFFICE,99213,Office/outpatient visit est,M54.5|I10|N18.6|E78.5,2025-11-30,ENR89674137
CLM2025480605,SUBML0F8T2Y,PROVRTZPHRNS,8954061547,TAX975542341,Harris,Keenan,Family Practice,5789 Randolph Locks Apt. 983,New Laura,MI,84907,Jones,Leslie,1944-03-08,F,2024-06-27,4313.45,22,1,01,11,OFFICE,80053,Medical service,I10|N18.6|I25.10,2025-11-30,ENR71235837
CLM2025158311,SUBFBV4MYQL,PROV0G11I5L6,8879209569,TAX672178188,Patel,Arvilla,Cardiology,77092 Karen Loaf,North Jenniferstad,MO,83715,Pollard,Dean,1939-11-09,M,2025-06-21,1525.55,3,1,01,12,OUTPATIENT,99204,Office/outpatient visit new,J44.1|M54.5|I10,2025-11-30,ENR20518936
CLM2025434234,SUBWM8VVOCN,PROVF7KFMWM4,8938083969,TAX273030642,Mccarthy,Tennie,Pediatrics,194 Christine Forks,Lake Michele,OR,13136,Carey,Thao,1956-06-07,F,2025-01-02,12104.67,2,1,01,23,ER,99285,Medical service,N18.6|E11.9|M54.5,2025-11-30,ENR89674137
CLM2025147973,SUBFBV4MYQL,PROVRTZPHRNS,8954061547,TAX975542341,Harris,Keenan,Family Practice,5789 Randolph Locks Apt. 983,New Laura,MI,84907,Pollard,Dean,1939-11-09,M,2025-10-21,12686.35,1,1,01,22,OUTPATIENT,36415,Medical service,N18.6|E11.9|I25.10|F32.9,2025-11-30,ENR20518936
CLM2025222738,SUBSEA0OK3K,PROV74KEMW8O,6940617740,TAX141260710,Berg,Kasie,Internal Medicine,05635 Orozco Trail Apt. 910,Port Sherry,FL,24239,Gardner,Leroy,1979-12-17,F,2025-07-27,13945.39,1,1,01,23,ER,99203,Office/outpatient visit new,N18.6|E11.9,2025-11-30,ENR67258076
CLM2025506997,SUB4J65CFVQ,PROVK6NFQ4GG,2682420383,TAX587152250,French,Earnest,Family Practice,393 Jacobs Route Suite 887,Hallmouth,SC,64999,Gross,Luther,1997-05-08,F,2025-08-15,6017.66,2,1,01,23,ER,36415,Medical service,R50.9,2025-11-30,ENR77924292
CLM2025434380,SUBWM8VVOCN,PROVP7TV2487,3922602160,TAX068565583,James,Drew,Pediatrics,63604 Jesse Ports,Lake Lisa,AL,03596,Carey,Thao,1956-06-07,F,2024-12-29,1543.51,2,1,01,11,OFFICE,93000,Medical service,Z79.899|Z00.00|Z13.9|Z00.121,2025-11-30,ENR89674137
CLM2025443132,SUBML0F8T2Y,PROV8FCC7JOV,8356225595,TAX286529927,Whitaker,Vinita,Internal Medicine,84572 Young Circle,New Stephen,SD,21865,Jones,Leslie,1944-03-08,F,2025-02-22,12110.29,21,1,01,12,OUTPATIENT,99255,Medical service,N18.6|J44.1|F32.9|E11.9,2025-11-30,ENR71235837
CLM2025785884,SUB4J65CFVQ,PROVYFRNIHBP,7980975232,TAX213877354,Calhoun,Sebastian,Cardiology,00045 Floyd Parks Apt. 157,South Brandi,WV,29419,Gross,Luther,1997-05-08,F,2025-08-08,12780.43,2,1,01,11,OFFICE,99245,Medical service,E11.9,2025-11-30,ENR77924292
CLM2025855855,SUBML0F8T2Y,PROV2CD5FB8T,8951157958,TAX594303286,Gould,Katherina,Pediatrics,93316 Savannah Shore,Christiantown,PR,89465,Jones,Leslie,1944-03-08,F,2025-10-21,9708.46,4,1,01,23,ER,99285,Medical service,E11.65,2025-11-30,ENR71235837
CLM2025899830,SUB4J65CFVQ,PROVCETA9WT0,1405268735,TAX271875406,Parks,Brett,Internal Medicine,283 Rhonda Islands,Samanthastad,NY,70827,Gross,Luther,1997-05-08,F,2024-08-01,9610.63,19,1,01,23,ER,99282,Medical service,E78.5,2025-11-30,ENR77924292
CLM2025768356,SUBA98RT0UZ,PROVLTTIDT2L,0157206546,TAX716947995,Macdonald,Roosevelt,Cardiology,6110 Fuentes Greens,Bryantville,AZ,81873,Strickland,Jon,1993-01-26,M,2025-09-14,12345.45,4,1,01,23,ER,99203,Office/outpatient visit new,N18.6|E11.9|E11.65,2025-11-30,ENR13770711
CLM2025407417,SUBSEA0OK3K,PROVY0GG03B1,9278618455,TAX269456237,Lowery,Larraine,Pediatrics,967 Larry Extension Suite 658,Coxbury,NY,66516,Gardner,Leroy,1979-12-17,F,2025-10-31,6220.65,3,1,01,11,OFFICE,99245,Medical service,N39.0|R51,2025-11-30,ENR67258076
CLM2025643720,SUBKZ2FNU3P,PROVXZLEGJGN,6452272498,TAX667130609,Shields,Junior,Pediatrics,492 Angela Rapid Suite 256,Patrickfurt,MP,31557,Lester,Nickole,1954-06-26,M,2025-07-26,4130.69,20,1,01,23,ER,99283,Medical service,I25.10|E11.65|E11.9,2025-11-30,ENR29915438
CLM2025746425,SUBWM8VVOCN,PROVYEGAS5BQ,4188596972,TAX053987116,Hurst,Kristian,Family Practice,8449 Hicks Shoals,Feliciaside,AZ,61799,Carey,Thao,1956-06-07,F,2025-01-14,9985.06,20,1,01,23,ER,99284,Medical service,R50.9|K21.9|N39.0|R06.02,2025-11-30,ENR89674137
CLM2025302708,SUB4J65CFVQ,PROVB825M7HI,5509912440,TAX090753870,Hess,Dulcie,Cardiology,643 Moore Island,Powellview,PA,13280,Gross,Luther,1997-05-08,F,2025-03-13,8825.42,22,1,01,11,OFFICE,99213,Office/outpatient visit est,N39.0,2025-11-30,ENR77924292
CLM2025841368,SUBWM8VVOCN,PROVP7TV2487,3922602160,TAX068565583,James,Drew,Pediatrics,63604 Jesse Ports,Lake Lisa,AL,03596,Carey,Thao,1956-06-07,F,2025-05-30,5766.24,4,1,01,22,OUTPATIENT,99203,Office/outpatient visit new,K59.00|N39.0,2025-11-30,ENR89674137
CLM2025889021,SUB4AQEWGOK,PROVUTE33FG2,5149087491,TAX149034082,Brown,Emanuel,Cardiology,009 Kathryn Isle Suite 588,Schmidtville,PW,77092,Cherry,Eldon,1976-11-11,F,2025-09-03,14137.80,3,1,01,23,ER,93000,Medical service,E11.65|E11.9|I10,2025-11-30,ENR55062169
CLM2025499643,SUBKZ2FNU3P,PROVO0GJBHLD,3945521251,TAX433968254,Lang,Eric,Pediatrics,298 Smith Forest Suite 802,Lake Cameron,DC,91945,Lester,Nickole,1954-06-26,M,2025-01-25,14625.26,4,1,01,11,OFFICE,99245,Medical service,J18.9,2025-11-30,ENR29915438
CLM2025313362,SUBWM8VVOCN,PROVAF09TB4M,5087430749,TAX560094232,Mckenzie,Sheba,Pediatrics,181 Mays Shoal,Rhondaland,OR,44586,Carey,Thao,1956-06-07,F,2025-05-28,9024.33,3,1,01,23,ER,99284,Medical service,I10|F32.9|E11.65,2025-11-30,ENR89674137
CLM2025382758,SUBML0F8T2Y,PROVV1HSMGPC,0103330491,TAX591738714,Whitfield,Le,Cardiology,83240 Duran Port Suite 919,Johnland,OR,79346,Jones,Leslie,1944-03-08,F,2024-06-21,11903.48,22,1,01,23,ER,99281,Medical service,Z13.9|Z00.00|Z79.899|Z00.121,2025-11-30,ENR71235837
CLM2025415090,SUBWM8VVOCN,PROVHBE89QVV,4794235019,TAX508090882,Brady,Lucius,Pediatrics,067 Daniel Gateway Suite 907,Johnsonfort,LA,89449,Carey,Thao,1956-06-07,F,2025-01-25,9853.28,3,1,01,11,OFFICE,99204,Office/outpatient visit new,J18.9,2025-11-30,ENR89674137
CLM2025213461,SUBFBV4MYQL,PROVPUCBDDCT,6734031837,TAX107717484,Buckner,Reda,Pediatrics,17964 Oneill Mountains Suite 025,West Annaville,NJ,74351,Pollard,Dean,1939-11-09,M,2025-10-12,12307.35,4,1,01,11,OFFICE,80053,Medical service,N39.0|K21.9|J18.9,2025-11-30,ENR20518936
CLM2025610302,SUB24NKC3PY,PROVQTSVD2M9,0706500974,TAX702096720,Battle,Sharee,Internal Medicine,01925 Lopez Greens Suite 432,Chambersstad,TX,81354,Walter,Joette,1945-01-27,F,2025-07-10,11858.63,2,1,01,23,ER,99281,Medical service,E11.9,2025-11-30,ENR19883645
CLM2025958385,SUBWM8VVOCN,PROVAUXU7NLG,3787755527,TAX122639943,Donovan,Barton,Cardiology,78439 Wendy Hills Apt. 815,Arnoldville,MH,79122,Carey,Thao,1956-06-07,F,2025-05-10,8141.99,22,1,01,23,ER,99285,Medical service,K59.00|N39.0|J18.9|R50.9,2025-11-30,ENR89674137
CLM2025984867,SUB7VH2LIY6,PROV9RIH7W86,3933091688,TAX850798782,Lang,Dick,Internal Medicine,955 Freeman Views,East Jacqueline,DC,61911,Carpenter,Duncan,2003-05-29,F,2025-05-03,14941.02,2,1,01,23,ER,99245,Medical service,J44.1,2025-11-30,ENR79277836
CLM2025566772,SUBML0F8T2Y,PROVUSMJ801R,2612836800,TAX825090471,Lawrence,Brain,Pediatrics,597 Whitaker Mountain Apt. 216,East Kevinchester,CT,92124,Jones,Leslie,1944-03-08,F,2025-03-21,1060.11,2,1,01,23,ER,99282,Medical service,E78.5|I25.10|E11.9|J44.1,2025-11-30,ENR71235837
CLM2025055070,SUB24NKC3PY,PROVEATR6A5G,7737007354,TAX920324132,Nelson,Evelyne,Pediatrics,15519 James Estate,Erictown,GU,38782,Walter,Joette,1945-01-27,F,2025-04-10,13028.92,1,1,01,22,OUTPATIENT,99285,Medical service,R51,2025-11-30,ENR19883645
CLM2025968314,SUB4AQEWGOK,PROV7KCEJTW0,3018132844,TAX210585009,Jefferson,Joshua,Cardiology,1258 Stanley Throughway,Michaelbury,IA,99521,Cherry,Eldon,1976-11-11,F,2025-09-16,1658.08,2,1,01,23,ER,99281,Medical service,E78.5|F32.9,2025-11-30,ENR55062169
CLM2025629967,SUBSVACKWUZ,PROVNG1V66L7,3234166889,TAX619266980,Shaw,Antonio,Pediatrics,66866 Davenport Forks Apt. 901,Bryanport,WI,28901,Sheppard,Lyle,1959-07-26,F,2025-05-02,4280.67,20,1,01,23,ER,99213,Office/outpatient visit est,K21.9,2025-11-30,ENR98915996
CLM2025458787,SUBWM8VVOCN,PROVZKRUDEGM,0857545035,TAX920153211,Humphrey,Edra,Internal Medicine,9254 Brown Square Apt. 968,Youngland,ND,98296,Carey,Thao,1956-06-07,F,2025-11-09,5688.45,20,1,01,11,OFFICE,93000,Medical service,K21.9|R50.9,2025-11-30,ENR89674137
CLM2025702532,SUBFBV4MYQL,PROVSPWIKQXK,1689611073,TAX957437117,Alvarado,Malka,Pediatrics,349 Brittany Canyon Apt. 212,Timothyhaven,FL,29158,Pollard,Dean,1939-11-09,M,2025-06-30,1476.49,4,1,01,23,ER,99283,Medical service,N18.6,2025-11-30,ENR20518936
CLM2025812432,SUBSEA0OK3K,PROV9VIZ0HBZ,9545500293,TAX996341435,Bennett,Natosha,Family Practice,865 Willis Prairie Suite 704,Kelleyfort,MH,54737,Gardner,Leroy,1979-12-17,F,2024-12-10,9683.33,2,1,01,23,ER,99283,Medical service,J44.1|E78.5|I25.10|E11.9,2025-11-30,ENR67258076
CLM2025382884,SUB7VH2LIY6,PROVYFRNIHBP,7980975232,TAX213877354,Calhoun,Sebastian,Cardiology,00045 Floyd Parks Apt. 157,South Brandi,WV,29419,Carpenter,Duncan,2003-05-29,F,2025-10-21,14590.69,3,1,01,23,ER,99284,Medical service,F32.9,2025-11-30,ENR79277836
CLM2025072074,SUBSEA0OK3K,PROVH8OWMUPR,8182514937,TAX749027174,Alston,Laure,Cardiology,3723 Boyle Stream Suite 054,Port Stephen,NE,09753,Gardner,Leroy,1979-12-17,F,2025-11-05,5973.31,1,1,01,12,OUTPATIENT,99245,Medical service,N39.0|R50.9|K59.00|J18.9,2025-11-30,ENR67258076
CLM2025650541,SUBSVACKWUZ,PROVEATR6A5G,7737007354,TAX920324132,Nelson,Evelyne,Pediatrics,15519 James Estate,Erictown,GU,38782,Sheppard,Lyle,1959-07-26,F,2025-06-19,9104.53,1,1,01,23,ER,99281,Medical service,I25.10|F32.9|J44.1,2025-11-30,ENR98915996
CLM2025646195,SUBFBV4MYQL,PROVS556U0KJ,0036725883,TAX649748536,Bartlett,Nida,Cardiology,9682 Thompson Hills Apt. 744,Jacquelineside,MN,93875,Pollard,Dean,1939-11-09,M,2025-09-20,13118.66,1,1,01,23,ER,99281,Medical service,Z79.899,2025-11-30,ENR20518936
CLM2025240230,SUB24NKC3PY,PROVNG1V66L7,3234166889,TAX619266980,Shaw,Antonio,Pediatrics,66866 Davenport Forks Apt. 901,Bryanport,WI,28901,Walter,Joette,1945-01-27,F,2025-04-06,3101.52,4,1,01,23,ER,99204,Office/outpatient visit new,Z79.899|Z00.00|Z00.121,2025-11-30,ENR19883645
CLM2025105054,SUBKZ2FNU3P,PROV8F828W1I,4040540908,TAX490931472,Terry,Jackelyn,Family Practice,30350 Denise Ferry Apt. 691,Garyborough,ME,57864,Lester,Nickole,1954-06-26,M,2025-09-17,7797.91,1,1,01,23,ER,99213,Office/outpatient visit est,I25.10|E11.65|I10|M54.5,2025-11-30,ENR29915438
CLM2025808078,SUBML0F8T2Y,PROV9NQ26PA5,6635206999,TAX116126077,Burns,Maragaret,Internal Medicine,714 Keller Ford Suite 676,Nelsonfurt,WI,41021,Jones,Leslie,1944-03-08,F,2025-04-19,10990.55,2,1,01,23,ER,99284,Medical service,E11.9|N18.6|F32.9|J44.1,2025-11-30,ENR71235837
CLM2025912226,SUBWM8VVOCN,PROV9NQ26PA5,6635206999,TAX116126077,Burns,Maragaret,Internal Medicine,714 Keller Ford Suite 676,Nelsonfurt,WI,41021,Carey,Thao,1956-06-07,F,2025-01-03,12859.33,2,1,01,23,ER,99284,Medical service,I25.10|N18.6,2025-11-30,ENR89674137
CLM2025700984,SUB4J65CFVQ,PROVAUXU7NLG,3787755527,TAX122639943,Donovan,Barton,Cardiology,78439 Wendy Hills Apt. 815,Arnoldville,MH,79122,Gross,Luther,1997-05-08,F,2025-01-08,8959.60,1,1,01,23,ER,99284,Medical service,E78.5,2025-11-30,ENR77924292
CLM2025107670,SUBES3XPUI4,PROVNOLQKBAK,5316134023,TAX100944875,Riley,Prince,Internal Medicine,07637 Ashley Trail,West Carolyn,ID,91731,Delacruz,Velvet,1992-10-09,M,2024-08-03,9383.72,20,1,01,23,ER,99282,Medical service,J44.1|N18.6|E11.9,2025-11-30,ENR75424702
CLM2025133065,SUB9UMYES7M,PROVSPWIKQXK,1689611073,TAX957437117,Alvarado,Malka,Pediatrics,349 Brittany Canyon Apt. 212,Timothyhaven,FL,29158,Stanley,Ricki,1975-03-22,M,2025-04-25,12679.14,3,1,01,23,ER,99283,Medical service,N18.6|I10,2025-11-30,ENR42354606
CLM2025528002,SUB24NKC3PY,PROVQH48YVL5,1010593446,TAX991391551,Diaz,Tran,Family Practice,533 Little Inlet,Markberg,MT,63277,Walter,Joette,1945-01-27,F,2024-11-19,12727.99,20,1,01,23,ER,99285,Medical service,N39.0|K59.00,2025-11-30,ENR19883645
CLM2025832642,SUBKZ2FNU3P,PROVUA2A9RQN,0878150416,TAX535176426,Walker,Flavia,Cardiology,705 Sellers Fields Suite 559,South Stephen,MS,55857,Lester,Nickole,1954-06-26,M,2025-10-01,4702.65,20,1,01,12,OUTPATIENT,99203,Office/outpatient visit new,I10,2025-11-30,ENR29915438
CLM2025004826,SUBML0F8T2Y,PROVARYNTW44,5053622590,TAX668900437,Roth,Lala,Family Practice,11683 Rachel Alley,Dennisville,FM,26538,Jones,Leslie,1944-03-08,F,2024-09-09,10093.00,3,1,01,22,OUTPATIENT,99203,Office/outpatient visit new,E78.5|F32.9|J44.1|N18.6,2025-11-30,ENR71235837
CLM2025187806,SUBWM8VVOCN,PROVKZV1Q6BJ,4034555645,TAX621730779,Mathis,Deandre,Internal Medicine,206 Lee Canyon Suite 249,East Melissa,PW,25270,Carey,Thao,1956-06-07,F,2025-10-04,6446.84,3,1,01,11,OFFICE,93000,Medical service,F32.9,2025-11-30,ENR89674137
CLM2025707749,SUBKZ2FNU3P,PROVOMA51ZVG,7905139189,TAX270708365,Shaffer,Lavera,Cardiology,3006 Wilson Walks Suite 268,Ronaldland,DC,07388,Lester,Nickole,1954-06-26,M,2025-08-14,9054.17,19,1,01,23,ER,93000,Medical service,K59.00|R06.02|J18.9|K21.9,2025-11-30,ENR29915438
CLM2025707665,SUBSEA0OK3K,PROVOXG23T75,8043120525,TAX862337263,Baxter,Waneta,Cardiology,2236 Anderson Ridge,Clinetown,WV,25676,Gardner,Leroy,1979-12-17,F,2025-02-14,4313.35,4,1,01,11,OFFICE,99214,Office/outpatient visit est,M54.5|I10|E78.5|J44.1,2025-11-30,ENR67258076
CLM2025281735,SUBML0F8T2Y,PROVL106TKYS,1803894040,TAX831629363,Davidson,Juliane,Internal Medicine,663 Jesse Stravenue Suite 530,Lake Adam,NV,65539,Jones,Leslie,1944-03-08,F,2025-11-08,876.90,4,1,01,23,ER,99283,Medical service,F32.9|E78.5,2025-11-30,ENR71235837
CLM2025071455,SUBWM8VVOCN,PROVM7DNWQNL,2489042119,TAX118852557,Kirk,Raymonde,Pediatrics,7781 Walter Prairie Suite 758,Brettburgh,PR,78240,Carey,Thao,1956-06-07,F,2025-02-16,10698.69,3,1,01,23,ER,93000,Medical service,R51,2025-11-30,ENR89674137
CLM2025837671,SUBB9M8EQLJ,PROV5MXZKX1U,7713973039,TAX632668581,Walters,Jesse,Family Practice,41779 Jacobs Viaduct,Joelland,ID,87005,Sherman,Santo,1961-07-29,M,2025-11-18,12790.28,3,1,01,23,ER,99283,Medical service,Z00.00|Z13.9,2025-11-30,ENR57119092
CLM2025575294,SUBSVACKWUZ,PROV9IULKD9P,3430614571,TAX691006823,Santiago,Truman,Internal Medicine,5110 Williams Well Apt. 922,South Dawnstad,MS,09616,Sheppard,Lyle,1959-07-26,F,2025-07-09,12515.78,3,1,01,23,ER,99283,Medical service,F32.9|J44.1,2025-11-30,ENR98915996
CLM2025602488,SUBFBV4MYQL,PROVJXECVPWS,4030219442,TAX949118455,Hodges,Vernetta,Pediatrics,2862 Brown Fields,West Carloschester,NV,43131,Pollard,Dean,1939-11-09,M,2025-10-18,10404.62,4,1,01,23,ER,99285,Medical service,E11.65|N18.6|I25.10,2025-11-30,ENR20518936
CLM2025490852,SUB4J65CFVQ,PROVSXOX43TY,3581716377,TAX058558902,Mathis,Pauletta,Family Practice,6596 Bowers Ford Suite 157,Codystad,MO,60778,Gross,Luther,1997-05-08,F,2025-07-09,13128.60,2,1,01,23,ER,99285,Medical service,Z00.121|Z13.9,2025-11-30,ENR77924292
